method,mode,dataset_gb,time_s
bagzel_xattr,cold,5.1,63.81
bagzel_xattr,cold,5.1,62.89
bagzel_xattr,cold,5.1,63.06
bagzel_xattr,warm,5.1,1.01
bagzel_xattr,warm,5.1,0.55
bagzel_xattr,warm,5.1,0.53
bagzel_xattr,incremental,5.1,40.26
bagzel_xattr,incremental,5.1,40.47
bagzel_xattr,incremental,5.1,40.40
rosbag2nuscenes,cold,5.1,119.15
rosbag2nuscenes,cold,5.1,106.38
rosbag2nuscenes,cold,5.1,106.37
rosbag2nuscenes,warm,5.1,79.34
rosbag2nuscenes,warm,5.1,79.12
rosbag2nuscenes,warm,5.1,79.08
rosbag2nuscenes,incremental,5.1,79.61
rosbag2nuscenes,incremental,5.1,79.06
rosbag2nuscenes,incremental,5.1,79.85
bagzel,cold,5.1,66.98
bagzel,cold,5.1,65.41
bagzel,cold,5.1,65.75
bagzel,warm,5.1,1.06
bagzel,warm,5.1,0.52
bagzel,warm,5.1,0.54
bagzel,incremental,5.1,43.02
bagzel,incremental,5.1,42.87
bagzel,incremental,5.1,42.93
bagzel_xattr,cold,10.2,86.58
bagzel_xattr,cold,10.2,84.61
bagzel_xattr,cold,10.2,87.32
bagzel_xattr,warm,10.2,1.13
bagzel_xattr,warm,10.2,0.57
bagzel_xattr,warm,10.2,0.55
bagzel_xattr,incremental,10.2,42.58
bagzel_xattr,incremental,10.2,40.92
bagzel_xattr,incremental,10.2,40.85
rosbag2nuscenes,cold,10.2,186.79
rosbag2nuscenes,cold,10.2,183.50
rosbag2nuscenes,cold,10.2,185.01
rosbag2nuscenes,warm,10.2,156.31
rosbag2nuscenes,warm,10.2,156.02
rosbag2nuscenes,warm,10.2,156.30
rosbag2nuscenes,incremental,10.2,158.47
rosbag2nuscenes,incremental,10.2,158.29
rosbag2nuscenes,incremental,10.2,158.00
bagzel,cold,10.2,105.15
bagzel,cold,10.2,86.73
bagzel,cold,10.2,87.89
bagzel,warm,10.2,1.09
bagzel,warm,10.2,0.58
bagzel,warm,10.2,0.61
bagzel,incremental,10.2,44.46
bagzel,incremental,10.2,43.49
bagzel,incremental,10.2,43.26
bagzel_xattr,cold,20.4,157.60
bagzel_xattr,cold,20.4,156.96
bagzel_xattr,cold,20.4,156.28
bagzel_xattr,warm,20.4,1.36
bagzel_xattr,warm,20.4,0.74
bagzel_xattr,warm,20.4,0.58
bagzel_xattr,incremental,20.4,42.81
bagzel_xattr,incremental,20.4,41.34
bagzel_xattr,incremental,20.4,40.46
rosbag2nuscenes,cold,20.4,351.39
rosbag2nuscenes,cold,20.4,339.72
rosbag2nuscenes,cold,20.4,343.40
rosbag2nuscenes,warm,20.4,312.87
rosbag2nuscenes,warm,20.4,312.71
rosbag2nuscenes,warm,20.4,313.04
rosbag2nuscenes,incremental,20.4,313.47
rosbag2nuscenes,incremental,20.4,312.55
rosbag2nuscenes,incremental,20.4,313.11
bagzel,cold,20.4,159.84
bagzel,cold,20.4,166.40
bagzel,cold,20.4,168.01
bagzel,warm,20.4,1.47
bagzel,warm,20.4,0.81
bagzel,warm,20.4,0.58
bagzel,incremental,20.4,44.53
bagzel,incremental,20.4,43.45
bagzel,incremental,20.4,42.85
